,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,Anomaly,Anomaly_Score,deposit
4903,38,blue-collar,961,yes,no,unknown,may,1,-1,unknown,0,-0.095960386,0
5596,42,management,386,yes,no,unknown,may,1,-1,unknown,0,-0.087200716,0
3477,28,management,1633,no,no,cellular,jun,1,-1,unknown,0,-0.08516544,1
7700,37,unemployed,2722,no,no,telephone,apr,2,179,other,1,0.027392562,1
4545,46,housemaid,38,no,no,cellular,nov,1,-1,unknown,0,-0.060905095,1
1962,36,management,2161,no,no,cellular,sep,2,183,success,0,-0.046430007,1
6269,41,technician,13,no,no,unknown,jun,2,-1,unknown,0,-0.07633832,0
1737,29,technician,309,yes,no,unknown,may,1,-1,unknown,0,-0.085346125,0
1689,39,services,410,no,no,unknown,jun,4,-1,unknown,0,-0.052938595,0
1994,30,technician,880,yes,yes,unknown,may,6,-1,unknown,0,-0.028313432,1
5980,41,blue-collar,138,yes,no,cellular,jul,3,-1,unknown,0,-0.0818108,1
6722,38,services,173,yes,no,unknown,may,2,-1,unknown,0,-0.08798653,0
6615,47,entrepreneur,0,no,no,unknown,jun,1,-1,unknown,0,-0.031326022,1
6873,35,admin,404,yes,no,unknown,may,1,-1,unknown,0,-0.081216834,1
4480,28,self-employed,-522,yes,yes,cellular,may,2,-1,unknown,0,-0.03978225,1
4268,34,blue-collar,1089,yes,no,cellular,may,3,-1,unknown,0,-0.100707866,1
590,30,management,398,no,no,cellular,apr,2,-1,unknown,0,-0.09651341,1
3568,65,retired,20806,no,no,telephone,apr,2,-1,unknown,0,-0.0038110092,1
6512,38,technician,6728,no,no,cellular,aug,4,-1,unknown,0,-0.08007796,1
4521,49,blue-collar,2146,yes,no,cellular,may,2,353,other,0,-0.020920122,1
2418,25,admin,96,yes,no,unknown,may,2,-1,unknown,0,-0.09344686,0
3466,34,unemployed,438,yes,yes,cellular,apr,1,323,failure,1,0.006913311,0
6670,51,management,1202,yes,no,cellular,nov,1,-1,unknown,0,-0.08165392,0
7600,43,unemployed,0,no,no,cellular,oct,1,94,success,0,-0.03162681,1
7342,73,retired,1843,no,no,cellular,sep,2,-1,unknown,0,-0.07648775,1
7133,48,management,174,no,no,cellular,aug,2,-1,unknown,0,-0.10624623,0
6838,31,services,1783,yes,yes,cellular,may,1,-1,unknown,0,-0.07033589,0
6637,34,admin,1636,yes,yes,cellular,sep,1,521,failure,1,0.020700447,0
1909,51,management,385,no,no,cellular,aug,2,-1,unknown,0,-0.10505715,0
513,32,management,0,yes,no,cellular,apr,3,-1,unknown,0,-0.08621728,1
6497,47,services,367,yes,no,cellular,may,1,306,success,0,-0.038656022,1
552,29,services,196,no,no,cellular,jan,2,-1,unknown,0,-0.07414713,1
611,46,blue-collar,709,yes,no,cellular,jul,4,-1,unknown,0,-0.07790412,0
97,36,management,93,no,no,cellular,jul,2,182,failure,0,-0.038565394,1
3236,42,management,-272,no,no,cellular,jul,1,-1,unknown,0,-0.1006309,0
2772,24,admin,-61,no,no,cellular,mar,4,-1,unknown,0,-0.06863995,1
3210,34,management,2240,no,no,cellular,sep,2,184,success,0,-0.045793094,1
7393,31,blue-collar,369,yes,yes,unknown,may,2,-1,unknown,0,-0.060247857,0
3834,41,blue-collar,2413,no,no,unknown,jun,3,-1,unknown,0,-0.0562501,0
4535,48,technician,759,yes,no,cellular,jul,5,-1,unknown,0,-0.08623606,0
7780,71,retired,2988,no,no,telephone,apr,1,-1,unknown,0,-0.023810593,1
4069,71,retired,4380,no,no,cellular,sep,1,-1,unknown,0,-0.07409561,1
5903,32,management,713,yes,no,cellular,aug,7,-1,unknown,0,-0.08977214,0
1753,41,admin,2550,yes,no,cellular,may,2,347,failure,0,-0.039225288,0
7147,29,admin,238,no,no,cellular,may,2,88,failure,0,-0.054767653,1
4549,47,technician,335,no,no,cellular,may,1,76,success,0,-0.06511592,1
5350,32,management,62,yes,no,cellular,may,1,-1,unknown,0,-0.100615725,0
3087,31,management,59,yes,yes,cellular,may,2,363,failure,0,-0.012195809,1
1269,22,student,1522,no,no,cellular,oct,2,-1,unknown,0,-0.042204905,1
5926,35,management,71,yes,no,cellular,apr,2,-1,unknown,0,-0.08700208,0
2561,24,technician,556,yes,no,cellular,feb,1,94,success,0,-0.03843207,1
2852,46,management,802,yes,no,telephone,jul,1,-1,unknown,0,-0.041611966,0
6229,55,unemployed,1436,yes,no,cellular,feb,2,-1,unknown,0,-0.06838738,0
5269,54,retired,0,yes,no,cellular,jul,2,-1,unknown,0,-0.07956324,0
3254,37,management,165,no,no,cellular,aug,1,83,other,0,-0.042105515,0
201,28,technician,-1042,yes,no,unknown,jun,2,-1,unknown,0,-0.043110706,1
5840,80,retired,155,no,no,telephone,may,1,53,success,1,0.012813679,1
4434,27,technician,1075,no,no,cellular,mar,1,-1,unknown,0,-0.078249715,1
3587,35,blue-collar,-461,no,no,unknown,may,1,-1,unknown,0,-0.08076708,0
7497,33,management,718,yes,no,cellular,apr,1,98,success,0,-0.037836622,1
4305,54,technician,2133,no,no,cellular,nov,1,-1,unknown,0,-0.07454155,0
497,37,unemployed,48,no,no,cellular,jul,10,-1,unknown,0,-0.07299089,0
3150,23,student,1809,no,no,cellular,jul,2,-1,unknown,0,-0.05981577,1
4396,24,student,8165,no,no,cellular,sep,1,-1,unknown,0,-0.033018835,1
4512,59,services,739,no,no,cellular,jan,1,-1,unknown,0,-0.06461261,1
2426,37,technician,197,no,no,cellular,nov,1,200,success,0,-0.038452778,1
6057,58,unknown,68,no,no,cellular,apr,1,-1,unknown,0,-0.07189426,1
4468,27,technician,15161,no,no,cellular,jun,1,120,success,0,-0.018519508,1
827,32,services,2378,no,no,cellular,nov,2,-1,unknown,0,-0.077723674,1
3669,59,housemaid,235,no,no,cellular,aug,2,-1,unknown,0,-0.07526472,0
2307,29,unemployed,1311,no,no,cellular,aug,1,-1,unknown,0,-0.07328036,1
2147,29,management,983,yes,no,cellular,jul,2,-1,unknown,0,-0.09254298,1
1503,33,student,1536,no,no,cellular,feb,1,92,success,0,-0.015136041,1
7470,30,services,1336,yes,no,cellular,may,3,355,failure,0,-0.03349667,0
2993,52,technician,0,yes,no,cellular,sep,1,294,failure,0,-0.039397363,1
4312,28,technician,2034,yes,no,unknown,may,1,-1,unknown,0,-0.07935163,0
2639,34,blue-collar,15841,yes,no,cellular,apr,5,-1,unknown,0,-0.04623252,0
4275,28,technician,593,yes,no,unknown,jun,1,-1,unknown,0,-0.059052054,0
3289,30,admin,873,no,no,cellular,oct,1,216,failure,0,-0.0310037,0
4231,34,blue-collar,2308,yes,no,unknown,may,1,-1,unknown,0,-0.089836754,0
3835,31,technician,53,yes,yes,cellular,may,1,-1,unknown,0,-0.07310352,1
1548,34,technician,1039,no,no,cellular,aug,3,-1,unknown,0,-0.099474035,0
2999,41,services,803,yes,no,cellular,apr,4,316,failure,0,-0.022317259,1
5638,30,management,-27,yes,no,unknown,may,2,-1,unknown,0,-0.08319375,0
6077,55,services,1539,no,no,unknown,jun,2,-1,unknown,0,-0.035910618,0
757,37,entrepreneur,310,no,no,cellular,sep,1,-1,unknown,0,-0.06692262,0
3676,35,services,52,yes,no,cellular,mar,4,-1,unknown,0,-0.07178252,1
3768,27,student,1134,no,no,cellular,oct,1,183,success,0,-0.00037605746,1
2437,31,services,593,yes,no,cellular,nov,2,-1,unknown,0,-0.08121886,0
3488,55,technician,264,yes,yes,cellular,jul,5,-1,unknown,0,-0.052290868,1
1170,30,admin,2568,no,no,cellular,sep,1,100,other,0,-0.028220838,1
3249,30,management,134,yes,no,unknown,may,1,-1,unknown,0,-0.0843781,0
1208,49,management,1904,no,yes,cellular,nov,2,-1,unknown,0,-0.0624477,0
5953,37,admin,796,yes,no,telephone,jan,3,-1,unknown,0,-0.025375037,0
3462,46,technician,3434,no,yes,cellular,feb,1,-1,unknown,0,-0.07758207,1
3323,43,unemployed,698,yes,no,unknown,may,1,-1,unknown,0,-0.070990935,0
4809,41,blue-collar,5291,yes,no,unknown,may,3,-1,unknown,0,-0.066032045,1
1964,45,admin,204,yes,no,cellular,jun,2,-1,unknown,0,-0.084024236,1
767,42,technician,994,yes,no,cellular,may,5,-1,unknown,0,-0.09285918,0
3399,35,self-employed,3443,no,no,cellular,jul,4,-1,unknown,0,-0.0713518,0
5976,57,services,1367,no,no,unknown,jun,3,-1,unknown,0,-0.037833825,0
3228,38,management,328,no,no,cellular,aug,2,-1,unknown,0,-0.10871485,0
5302,42,blue-collar,429,yes,no,cellular,may,1,370,failure,0,-0.048825953,0
1512,60,management,79,no,no,unknown,jun,3,-1,unknown,0,-0.051433146,0
4810,33,services,1529,yes,no,telephone,nov,1,-1,unknown,0,-0.03659873,0
5552,23,student,691,no,no,cellular,may,1,178,success,0,-0.02111217,1
6506,40,technician,11766,yes,no,cellular,apr,2,242,failure,0,-0.029208455,1
1558,32,technician,0,yes,yes,cellular,may,2,-1,unknown,0,-0.072010964,1
4386,43,technician,3723,yes,no,cellular,aug,4,-1,unknown,0,-0.07416665,0
5814,58,retired,565,no,no,telephone,oct,1,93,success,1,0.03348969,1
413,55,blue-collar,781,yes,no,cellular,feb,3,270,failure,0,-0.03566818,0
5747,59,management,5397,no,no,cellular,sep,1,92,success,0,-0.029396052,1
1619,28,technician,386,no,no,cellular,may,1,-1,unknown,0,-0.100042924,1
2143,28,self-employed,159,no,no,cellular,nov,2,33,success,0,-0.00782701,1
4163,53,technician,-165,yes,no,cellular,jul,1,-1,unknown,0,-0.08596536,0
2788,44,blue-collar,2885,yes,no,unknown,may,3,-1,unknown,0,-0.08542298,0
647,52,admin,0,no,no,cellular,aug,4,-1,unknown,0,-0.09267607,0
5734,48,blue-collar,816,yes,no,cellular,jul,7,-1,unknown,0,-0.06796206,0
6088,51,services,242,no,yes,cellular,jul,4,-1,unknown,0,-0.06191832,1
6650,39,self-employed,2298,yes,yes,cellular,apr,2,319,other,1,0.031594586,0
3617,46,services,-522,yes,no,cellular,jul,2,-1,unknown,0,-0.089132406,0
4002,61,admin,4629,yes,no,cellular,jan,1,92,success,0,-0.0071314424,1
7623,47,admin,1265,no,no,cellular,aug,2,-1,unknown,0,-0.097416386,0
2079,29,technician,307,yes,no,cellular,feb,1,-1,unknown,0,-0.09054278,0
7722,39,management,139,no,no,cellular,aug,2,-1,unknown,0,-0.10931107,0
1642,28,admin,707,yes,no,cellular,may,1,-1,unknown,0,-0.10137711,1
5871,31,technician,22,yes,no,unknown,may,3,-1,unknown,0,-0.07291723,1
1101,32,admin,4344,yes,no,cellular,nov,2,118,failure,0,-0.02238605,0
7607,61,technician,6481,no,no,cellular,oct,1,-1,unknown,0,-0.055726126,1
3504,41,entrepreneur,353,no,no,cellular,nov,2,-1,unknown,0,-0.064297795,0
1853,36,blue-collar,403,yes,no,unknown,jun,1,-1,unknown,0,-0.042286497,1
596,31,technician,967,no,no,cellular,nov,3,-1,unknown,0,-0.07850536,0
5121,41,services,840,yes,no,cellular,feb,1,-1,unknown,0,-0.087412775,1
2234,25,blue-collar,-247,yes,no,cellular,jul,1,-1,unknown,0,-0.08050276,1
85,25,student,469,no,no,cellular,aug,1,86,other,1,0.0016032648,1
5288,52,technician,523,yes,yes,cellular,jul,1,-1,unknown,0,-0.05703922,0
5001,37,technician,95,no,no,cellular,feb,3,-1,unknown,0,-0.103954814,0
1577,33,technician,2362,yes,no,cellular,aug,4,-1,unknown,0,-0.07950665,0
7380,38,entrepreneur,2543,no,no,cellular,nov,3,93,success,0,-0.0069236797,1
4801,56,admin,105,no,no,telephone,jul,2,-1,unknown,0,-0.044204842,0
6658,29,student,314,no,no,cellular,dec,2,116,failure,1,0.0012720452,1
2165,25,admin,1871,no,no,cellular,jun,1,-1,unknown,0,-0.08834715,1
3084,26,blue-collar,557,yes,yes,unknown,may,2,-1,unknown,0,-0.05324958,0
6925,27,student,253,no,no,cellular,may,2,-1,unknown,0,-0.069702566,1
2452,49,blue-collar,0,yes,no,cellular,jul,2,-1,unknown,0,-0.083858795,0
3861,57,admin,6005,yes,no,cellular,may,1,323,failure,0,-0.025348987,1
16,39,blue-collar,169,yes,no,unknown,may,1,-1,unknown,0,-0.09612816,0
805,32,technician,62,yes,yes,unknown,may,1,-1,unknown,0,-0.054584056,0
4988,38,services,-349,yes,no,cellular,apr,2,328,failure,0,-0.024552383,0
4751,31,blue-collar,1131,yes,yes,cellular,apr,1,148,failure,0,-0.012991114,0
7559,43,services,4216,no,no,cellular,dec,2,195,success,0,-0.014185727,1
4719,24,admin,230,yes,no,cellular,may,1,-1,unknown,0,-0.10336443,0
4847,34,student,2321,no,no,cellular,nov,2,99,failure,0,-0.012009703,0
3219,45,technician,351,yes,no,telephone,aug,2,-1,unknown,0,-0.030596081,0
73,40,management,193,no,no,cellular,aug,6,-1,unknown,0,-0.101809435,0
1557,44,technician,9192,yes,no,unknown,jun,3,-1,unknown,0,-0.049824066,0
5664,32,self-employed,102,yes,no,cellular,jul,1,-1,unknown,0,-0.07127567,1
286,59,management,59,yes,no,unknown,may,1,-1,unknown,0,-0.07499472,0
6619,34,blue-collar,39,no,no,cellular,may,2,299,failure,0,-0.04702298,0
6425,47,management,21,yes,no,cellular,nov,2,-1,unknown,0,-0.08430177,0
7507,37,services,239,yes,no,unknown,may,2,-1,unknown,0,-0.08788751,0
1735,66,housemaid,40,no,no,telephone,oct,2,-1,unknown,0,-0.010216565,1
4053,65,admin,952,no,no,cellular,sep,1,96,success,0,-0.036387112,1
5013,54,blue-collar,532,no,no,telephone,jul,2,-1,unknown,0,-0.038099714,0
2013,34,management,1173,no,yes,cellular,jul,1,-1,unknown,0,-0.07747133,0
7152,34,management,362,yes,no,unknown,may,3,-1,unknown,0,-0.0863698,0
4435,48,management,769,no,yes,cellular,jan,2,184,other,1,1.6300513e-05,0
1403,25,student,1608,no,no,cellular,apr,2,-1,unknown,0,-0.06327716,1
7401,37,management,488,yes,no,cellular,sep,1,854,failure,0,-0.019811893,1
7664,50,admin,0,yes,no,unknown,jun,1,-1,unknown,0,-0.061034676,0
1645,49,blue-collar,1730,yes,no,cellular,aug,2,92,success,0,-0.019997103,1
6448,33,technician,4401,no,no,cellular,apr,1,-1,unknown,0,-0.09745227,1
857,57,admin,3551,yes,no,cellular,may,1,-1,unknown,0,-0.09463431,1
1400,38,admin,0,yes,no,cellular,jul,1,-1,unknown,0,-0.0973996,0
6475,35,technician,1144,no,no,cellular,aug,13,-1,unknown,0,-0.077649936,0
1785,47,blue-collar,116,yes,no,unknown,may,2,-1,unknown,0,-0.09212521,0
1011,45,blue-collar,101,yes,no,unknown,may,5,-1,unknown,0,-0.072735235,1
4118,59,housemaid,88,yes,no,cellular,jul,5,-1,unknown,0,-0.066239804,0
7307,29,self-employed,242,yes,no,cellular,jul,4,-1,unknown,0,-0.07212424,0
4130,44,technician,1679,no,no,telephone,oct,1,-1,unknown,0,-0.020590134,1
3722,46,self-employed,2032,no,no,cellular,jul,2,-1,unknown,0,-0.077343434,0
2586,36,blue-collar,722,yes,no,unknown,may,2,-1,unknown,0,-0.09555373,0
2636,31,technician,26,no,yes,cellular,nov,1,127,other,0,-0.011484458,1
556,39,technician,130,no,no,cellular,jul,2,-1,unknown,0,-0.098542005,0
6136,44,blue-collar,579,yes,no,unknown,may,2,-1,unknown,0,-0.09475047,0
1094,38,management,4293,yes,no,cellular,may,2,250,failure,0,-0.0486296,0
1432,40,unemployed,7968,no,no,cellular,sep,1,93,success,0,-0.02837984,1
2957,53,technician,9001,no,no,cellular,apr,1,-1,unknown,0,-0.08109063,1
4251,52,admin,2227,no,no,cellular,feb,2,-1,unknown,0,-0.10418142,1
2741,28,blue-collar,-185,yes,yes,unknown,may,1,-1,unknown,0,-0.05219854,0
6888,30,unemployed,0,yes,no,cellular,nov,1,-1,unknown,0,-0.07145891,0
5349,50,self-employed,13,yes,no,cellular,apr,1,-1,unknown,0,-0.06759576,1
184,47,student,107,no,no,telephone,jul,8,-1,unknown,1,0.005480648,0
5155,34,management,828,no,yes,cellular,aug,3,-1,unknown,0,-0.06732176,1
1393,42,management,0,yes,no,cellular,nov,5,-1,unknown,0,-0.08436162,0
6945,32,technician,29,no,no,cellular,aug,2,-1,unknown,0,-0.10052686,0
6059,36,admin,364,no,yes,cellular,aug,1,123,failure,0,-0.012706405,1
5483,36,services,1746,yes,no,cellular,apr,1,316,failure,0,-0.025603758,0
911,37,management,698,no,no,cellular,sep,2,-1,unknown,0,-0.08081408,1
1407,40,blue-collar,2805,yes,no,cellular,may,6,353,failure,0,-0.033696417,0
381,38,services,8876,no,no,cellular,feb,1,75,failure,0,-0.02603601,0
6160,24,management,1506,no,no,cellular,jun,2,95,success,0,-0.039480496,1
3958,32,blue-collar,1036,yes,yes,unknown,may,2,-1,unknown,0,-0.060588647,0
6208,41,blue-collar,2157,yes,no,unknown,may,2,-1,unknown,0,-0.091165885,0
6872,26,self-employed,3676,no,no,cellular,apr,1,-1,unknown,0,-0.08051136,1
7142,30,unemployed,221,no,no,cellular,aug,4,-1,unknown,0,-0.07946156,0
6730,60,management,560,no,no,cellular,may,5,-1,unknown,0,-0.08955064,1
3110,32,admin,6981,yes,no,cellular,jun,1,194,failure,0,-0.019083155,0
5912,62,blue-collar,180,no,no,cellular,jan,1,90,other,0,-0.0110232355,1
3837,34,management,9,no,no,cellular,jul,2,-1,unknown,0,-0.09970079,0
2394,39,management,756,yes,no,unknown,jun,1,-1,unknown,0,-0.05757524,0
4609,48,blue-collar,5366,yes,no,unknown,may,3,-1,unknown,0,-0.07705225,0
7062,73,retired,1388,no,no,cellular,jul,3,190,success,0,-0.017236242,0
6375,32,technician,705,yes,no,cellular,may,2,35,failure,0,-0.05817536,1
3744,78,retired,631,no,no,telephone,aug,1,-1,unknown,0,-0.016242767,0
1124,27,blue-collar,567,no,no,cellular,nov,2,184,success,0,-0.028709365,1
501,39,blue-collar,522,yes,no,telephone,may,7,350,failure,1,0.0072854483,0
691,33,management,191,no,no,cellular,aug,2,-1,unknown,0,-0.10335868,1
5083,49,management,178,no,no,cellular,aug,2,-1,unknown,0,-0.10624623,0
6141,30,blue-collar,-390,yes,no,cellular,may,1,-1,unknown,0,-0.09701935,0
1706,36,services,4721,no,no,cellular,mar,2,90,success,0,-0.020526353,1
7320,47,technician,545,yes,no,cellular,aug,3,-1,unknown,0,-0.084415935,0
4901,47,self-employed,1011,no,no,cellular,oct,1,-1,unknown,0,-0.05121032,1
682,39,management,2763,yes,no,unknown,jun,2,-1,unknown,0,-0.045649152,1
7199,38,admin,1487,no,no,unknown,jun,2,-1,unknown,0,-0.06693336,0
1291,45,entrepreneur,3133,yes,yes,cellular,jul,1,-1,unknown,0,-0.045296624,1
6666,54,retired,309,no,no,cellular,aug,2,-1,unknown,0,-0.087162904,1
659,50,blue-collar,4121,yes,yes,cellular,nov,1,-1,unknown,0,-0.043020755,0
7413,36,management,3770,yes,no,cellular,jul,4,-1,unknown,0,-0.08784662,0
6216,47,blue-collar,292,no,yes,telephone,jul,3,-1,unknown,0,-0.013182529,0
4604,50,admin,1575,no,no,cellular,nov,1,-1,unknown,0,-0.082570486,0
2828,38,management,155,yes,no,unknown,jun,26,-1,unknown,0,-0.012742712,0
1616,38,admin,198,yes,no,unknown,may,2,-1,unknown,0,-0.080578946,1
1542,42,services,1301,yes,no,cellular,jul,6,-1,unknown,0,-0.082550064,0
5694,58,self-employed,1382,no,no,unknown,jun,1,-1,unknown,0,-0.029604184,1
1521,34,blue-collar,640,yes,no,cellular,apr,2,-1,unknown,0,-0.0906735,1
7298,32,blue-collar,-208,yes,yes,unknown,may,1,-1,unknown,0,-0.058975615,0
1704,27,services,-195,yes,no,cellular,may,1,-1,unknown,0,-0.09497332,1
3511,55,blue-collar,3485,no,no,cellular,aug,4,-1,unknown,0,-0.078030005,1
6995,32,blue-collar,783,yes,no,unknown,may,3,-1,unknown,0,-0.07921385,1
5125,33,admin,393,yes,no,unknown,may,1,-1,unknown,0,-0.09605787,0
1301,32,management,12,no,no,cellular,jul,1,-1,unknown,0,-0.09944776,0
775,49,management,1887,no,no,cellular,nov,3,-1,unknown,0,-0.08790027,0
3339,30,blue-collar,49,no,no,cellular,jan,2,-1,unknown,0,-0.08176363,1
2236,26,student,689,no,no,cellular,may,2,-1,unknown,0,-0.06888478,1
3330,38,services,61,no,no,unknown,jun,1,-1,unknown,0,-0.040718514,1
1664,34,technician,0,yes,no,cellular,aug,1,470,failure,0,-0.011338392,1
1222,69,technician,482,no,no,cellular,jul,1,267,failure,0,-0.032091815,1
63,37,technician,5953,no,no,cellular,aug,1,-1,unknown,0,-0.086869396,0
2907,40,management,917,yes,no,unknown,may,1,-1,unknown,0,-0.08807256,0
1460,46,services,0,no,no,unknown,jun,3,-1,unknown,0,-0.040356293,1
6505,39,management,224,no,no,cellular,jul,2,88,success,0,-0.049505223,1
3872,41,technician,2123,no,no,cellular,aug,2,-1,unknown,0,-0.10085885,0
3433,43,blue-collar,1401,yes,no,unknown,may,2,-1,unknown,0,-0.09475047,0
4783,42,housemaid,302,yes,no,cellular,jul,2,-1,unknown,0,-0.075917095,0
2549,24,blue-collar,174,yes,yes,cellular,may,1,-1,unknown,0,-0.060412668,1
6135,39,technician,287,yes,no,cellular,jul,3,-1,unknown,0,-0.09121449,0
7020,58,retired,2714,no,no,cellular,may,1,287,failure,0,-0.038004152,1
6313,38,admin,446,yes,no,unknown,may,1,-1,unknown,0,-0.0958387,0
7487,31,unknown,526,no,no,cellular,aug,13,-1,unknown,0,-0.053067457,0
7688,34,blue-collar,1464,yes,no,cellular,aug,3,130,other,0,-0.005188267,1
4290,26,blue-collar,941,no,no,cellular,jan,1,-1,unknown,0,-0.082967974,1
4822,35,technician,515,yes,yes,cellular,aug,3,-1,unknown,0,-0.050355267,0
6794,33,entrepreneur,135,yes,no,cellular,apr,1,345,failure,0,-0.023063796,0
811,62,retired,569,no,no,cellular,aug,1,1,success,0,-0.043568905,1
7538,48,blue-collar,750,no,no,cellular,feb,2,8,other,0,-0.036381025,0
1871,32,management,874,no,no,cellular,aug,6,-1,unknown,0,-0.09372211,1
3968,31,technician,252,no,no,cellular,jun,3,-1,unknown,0,-0.09253755,1
2286,46,technician,0,no,no,cellular,nov,1,167,failure,0,-0.036125515,1
2054,27,technician,3933,no,no,cellular,jul,3,-1,unknown,0,-0.0864475,1
3362,27,services,54,yes,no,cellular,may,1,370,failure,0,-0.03339916,0
7268,36,technician,119,no,no,cellular,jul,8,-1,unknown,0,-0.082950994,0
5141,39,services,208,no,yes,cellular,feb,2,-1,unknown,0,-0.060618255,0
7485,20,blue-collar,423,yes,no,cellular,apr,1,-1,unknown,0,-0.08043708,1
6504,78,retired,55,no,no,telephone,nov,3,90,other,1,0.043805107,0
2468,54,management,752,no,no,telephone,jul,5,491,other,1,0.03259906,1
5469,32,management,537,no,no,unknown,may,3,-1,unknown,0,-0.07863638,0
1671,57,admin,403,yes,no,cellular,may,1,340,other,0,-0.017249387,1
7194,55,blue-collar,512,no,no,cellular,aug,2,-1,unknown,0,-0.08821184,1
1116,55,admin,1872,no,no,cellular,aug,2,93,failure,0,-0.048243072,1
7540,39,entrepreneur,11887,no,no,cellular,nov,2,-1,unknown,0,-0.0454967,1
5169,45,admin,2033,no,no,cellular,may,4,-1,unknown,0,-0.106966846,0
1667,46,admin,22,no,no,cellular,aug,6,-1,unknown,0,-0.083128765,1
1410,28,services,168,no,no,cellular,jan,1,194,other,0,-0.013355462,1
1648,52,self-employed,517,no,no,cellular,aug,4,-1,unknown,0,-0.070590265,0
2219,45,technician,410,yes,no,unknown,may,4,-1,unknown,0,-0.07090245,1
5271,53,management,7067,no,no,unknown,jun,3,-1,unknown,0,-0.049635734,0
5463,78,retired,2787,no,no,telephone,jul,1,-1,unknown,0,-0.025775578,1
7339,29,services,19,yes,no,cellular,jul,6,-1,unknown,0,-0.0822747,0
4254,44,housemaid,-972,yes,yes,unknown,may,2,-1,unknown,0,-0.053426113,0
398,29,management,2531,no,no,cellular,aug,1,-1,unknown,0,-0.09944251,1
5908,53,management,1356,yes,no,cellular,aug,2,93,failure,0,-0.04611069,0
5382,45,technician,144,yes,yes,cellular,jul,4,-1,unknown,0,-0.057059724,0
110,41,unknown,1567,no,no,cellular,jul,2,-1,unknown,0,-0.08396438,0
5641,44,entrepreneur,1631,yes,no,cellular,nov,1,195,failure,0,-0.01641209,0
5007,38,admin,-175,yes,no,telephone,jul,9,-1,unknown,0,-0.0309447,0
6474,42,admin,437,yes,no,cellular,aug,3,190,failure,0,-0.03642726,0
1511,45,technician,1831,no,no,cellular,may,2,-1,unknown,0,-0.103253946,1
3591,46,blue-collar,96,yes,no,cellular,nov,1,-1,unknown,0,-0.079924464,0
945,43,blue-collar,0,no,no,unknown,may,3,-1,unknown,0,-0.080785565,0
2303,30,management,2994,yes,no,cellular,mar,1,137,other,0,-0.0049711075,0
7796,52,admin,423,yes,yes,cellular,oct,2,96,failure,1,0.020441685,0
3773,42,unemployed,970,yes,no,telephone,jul,10,-1,unknown,0,-0.01966398,1
2651,61,retired,5267,no,no,cellular,feb,3,-1,unknown,0,-0.07869225,1
2529,30,student,48,no,no,cellular,aug,1,173,failure,0,-0.0028012407,1
7703,46,self-employed,3262,no,no,cellular,aug,8,-1,unknown,0,-0.05162929,0
5573,29,admin,900,yes,no,unknown,may,1,-1,unknown,0,-0.09295797,0
1450,30,technician,2544,no,no,cellular,apr,2,-1,unknown,0,-0.10054746,1
5812,40,management,4095,yes,no,cellular,apr,1,-1,unknown,0,-0.08574219,0
2608,22,services,344,yes,no,cellular,may,1,-1,unknown,0,-0.09605602,1
5487,56,services,1989,no,no,cellular,feb,2,281,failure,0,-0.034032673,1
4941,49,management,348,no,no,cellular,oct,1,-1,unknown,0,-0.08045276,1
1779,50,blue-collar,383,no,no,telephone,oct,2,-1,unknown,0,-0.030657422,0
3178,21,student,357,no,no,cellular,sep,3,-1,unknown,0,-0.043073297,0
7003,37,services,1694,yes,yes,cellular,jan,2,251,failure,1,0.0007551667,0
5028,53,admin,0,yes,yes,cellular,aug,1,98,failure,1,0.0041064695,1
1345,32,services,772,yes,no,unknown,may,3,-1,unknown,0,-0.07527695,1
5247,41,technician,1270,yes,no,unknown,may,1,-1,unknown,0,-0.07515256,1
442,53,admin,1796,no,no,telephone,mar,1,91,success,1,0.034648333,1
3756,47,blue-collar,1536,yes,no,cellular,apr,1,301,other,0,-0.012713775,0
2123,26,admin,141,yes,no,cellular,may,4,349,other,0,-0.0062130913,0
7605,42,blue-collar,414,yes,no,cellular,apr,3,-1,unknown,0,-0.075436205,0
6973,38,management,165,yes,no,cellular,apr,1,260,other,0,-0.02415395,1
3534,39,unemployed,265,yes,no,unknown,may,1,555,other,1,0.022889536,1
1791,52,retired,350,no,yes,cellular,jul,1,-1,unknown,0,-0.06709328,0
7804,60,retired,1588,no,no,cellular,oct,1,-1,unknown,0,-0.06306568,1
7462,37,services,144,yes,no,cellular,apr,2,-1,unknown,0,-0.07629469,0
6267,46,blue-collar,977,no,yes,telephone,feb,3,-1,unknown,0,-0.020109475,1
1650,42,management,860,yes,no,unknown,may,3,-1,unknown,0,-0.08774638,0
6856,37,management,0,yes,no,cellular,apr,5,153,failure,0,-0.030807968,1
2597,29,student,1925,no,no,cellular,oct,3,149,success,1,0.01491947,1
2940,40,entrepreneur,2998,yes,no,cellular,jul,3,-1,unknown,0,-0.076628156,1
2935,34,admin,142,yes,no,cellular,may,1,-1,unknown,0,-0.10603126,1
3599,33,services,1117,no,no,cellular,jun,1,-1,unknown,0,-0.07389535,1
5879,38,technician,976,yes,no,cellular,jul,3,-1,unknown,0,-0.08744988,1
5918,30,technician,2326,no,no,cellular,dec,1,175,failure,0,-0.03964804,1
