,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,Anomaly,Anomaly_Score,deposit
6818,32,technician,719,yes,no,unknown,may,6,-1,unknown,single,secondary,no,28,79,0,0,-0.07748243,0
1559,30,blue-collar,501,yes,yes,cellular,nov,1,177,failure,married,secondary,no,20,994,1,0,-0.027824936,1
2485,88,retired,648,no,no,telephone,sep,1,-1,unknown,married,primary,no,3,318,0,0,-0.0046781925,0
3285,55,management,7803,no,no,cellular,jan,1,-1,unknown,married,tertiary,no,15,441,0,0,-0.089626886,1
4272,35,management,2161,no,no,cellular,mar,2,181,success,married,tertiary,no,9,139,3,0,-0.048901025,1
4189,36,admin,1954,yes,yes,cellular,nov,2,174,failure,married,secondary,no,20,158,3,0,-0.023451649,0
1574,40,self-employed,10346,no,no,cellular,jun,2,207,other,single,tertiary,no,15,491,1,0,-0.023482725,1
973,31,services,-475,yes,no,telephone,may,3,-1,unknown,single,secondary,no,12,232,0,0,-0.04811868,0
1941,33,management,561,no,no,cellular,apr,1,-1,unknown,single,tertiary,no,7,104,0,0,-0.08277703,0
6181,37,admin,1396,yes,no,cellular,jul,2,-1,unknown,married,secondary,no,22,199,0,0,-0.09421692,0
4830,34,blue-collar,1125,yes,yes,cellular,nov,2,-1,unknown,divorced,secondary,no,19,141,0,0,-0.03616103,0
2320,39,management,2454,yes,no,cellular,may,3,263,failure,single,tertiary,no,4,716,2,0,-0.056165848,1
6015,34,admin,458,yes,no,unknown,may,1,-1,unknown,single,tertiary,no,20,211,0,0,-0.075585835,0
4997,40,technician,275,no,no,cellular,aug,4,-1,unknown,divorced,secondary,no,13,409,0,0,-0.07305566,0
7176,41,management,326,yes,no,cellular,may,1,-1,unknown,married,tertiary,no,5,788,0,0,-0.09951371,1
1858,33,admin,7608,no,no,cellular,mar,4,-1,unknown,single,tertiary,no,30,238,0,0,-0.04747766,1
4733,41,blue-collar,246,no,no,unknown,jun,3,-1,unknown,married,primary,no,19,683,0,0,-0.067621976,1
2831,42,management,283,yes,no,cellular,jul,1,-1,unknown,divorced,secondary,no,23,761,0,0,-0.06707891,1
4430,38,blue-collar,0,no,no,cellular,aug,2,105,failure,single,secondary,no,13,255,1,0,-0.05834948,0
6689,32,management,311,no,no,unknown,may,2,-1,unknown,single,tertiary,no,12,757,0,0,-0.06887961,1
6663,34,admin,661,yes,no,cellular,aug,2,183,failure,divorced,secondary,no,5,245,10,0,-0.005621165,1
4250,30,unemployed,330,no,no,cellular,apr,1,-1,unknown,married,tertiary,no,14,111,0,0,-0.07090876,1
2954,39,blue-collar,62,yes,no,cellular,may,3,-1,unknown,married,secondary,no,7,877,0,0,-0.10746132,1
5568,36,management,928,yes,no,cellular,apr,1,-1,unknown,married,tertiary,no,20,239,0,0,-0.09073037,0
423,31,blue-collar,-575,yes,no,unknown,jun,9,-1,unknown,single,secondary,yes,2,153,0,0,-0.02239972,0
2562,40,management,838,yes,no,unknown,may,3,-1,unknown,single,unknown,no,12,619,0,0,-0.06042574,0
4243,26,technician,11862,no,no,cellular,feb,1,-1,unknown,single,tertiary,no,13,119,0,0,-0.05378057,1
1863,34,management,6766,no,no,cellular,aug,5,-1,unknown,single,tertiary,no,28,210,0,0,-0.09015672,0
1851,43,blue-collar,245,yes,no,cellular,apr,1,-1,unknown,married,unknown,no,16,829,0,0,-0.07036999,0
7731,32,technician,253,yes,no,cellular,nov,1,170,failure,married,secondary,no,21,76,3,0,-0.039083976,0
6190,40,blue-collar,-90,yes,no,unknown,may,1,-1,unknown,divorced,secondary,no,28,130,0,0,-0.058986623,0
5538,51,technician,0,no,no,cellular,mar,2,-1,unknown,married,tertiary,no,2,539,0,0,-0.07883827,1
1807,64,retired,571,yes,no,cellular,apr,2,-1,unknown,married,secondary,no,20,1422,0,0,-0.063998535,1
4387,40,housemaid,0,no,no,cellular,aug,20,-1,unknown,married,primary,no,28,16,0,0,-0.04558746,0
6594,45,management,160,no,no,cellular,apr,1,-1,unknown,married,tertiary,no,30,619,0,0,-0.08341228,1
4811,52,blue-collar,955,no,yes,cellular,feb,1,48,success,married,secondary,no,3,153,3,0,-0.021319665,1
5304,36,services,38,no,no,unknown,jun,4,-1,unknown,single,primary,no,6,308,0,0,-0.030938108,0
5707,37,management,2987,yes,no,cellular,feb,1,91,failure,married,tertiary,no,15,93,9,0,-0.04345077,1
5192,53,management,527,yes,no,cellular,jul,3,-1,unknown,married,unknown,no,23,71,0,0,-0.08855245,0
7345,36,management,-861,yes,yes,cellular,jul,2,-1,unknown,married,tertiary,no,28,53,0,0,-0.06826157,0
3590,33,management,808,yes,no,cellular,aug,16,-1,unknown,married,tertiary,no,19,12,0,0,-0.09017686,0
5019,52,services,130,yes,no,unknown,may,2,-1,unknown,divorced,primary,no,29,103,0,0,-0.024756,0
3730,30,self-employed,192,no,no,cellular,jul,1,-1,unknown,single,secondary,no,22,423,0,0,-0.08038047,0
3389,49,services,1884,yes,no,cellular,may,1,-1,unknown,single,secondary,no,8,43,0,0,-0.085556686,0
7641,40,blue-collar,-509,yes,no,unknown,may,1,-1,unknown,married,primary,yes,23,298,0,0,-0.043797646,0
1304,58,admin,826,no,no,unknown,jun,1,-1,unknown,married,secondary,no,12,885,0,0,-0.073254324,1
2826,41,self-employed,-94,yes,no,cellular,feb,1,203,failure,single,tertiary,no,4,1164,1,0,-0.027379462,1
3841,36,admin,1031,no,no,cellular,jun,4,-1,unknown,married,secondary,no,17,282,0,0,-0.095720224,1
6534,35,admin,898,yes,no,cellular,apr,1,-1,unknown,married,secondary,no,9,214,0,0,-0.09414047,1
2074,33,services,387,yes,no,cellular,apr,2,138,failure,married,secondary,no,7,327,2,0,-0.054554146,0
3418,35,blue-collar,1016,yes,no,cellular,jul,2,-1,unknown,married,tertiary,no,17,294,0,0,-0.09674827,0
6507,39,blue-collar,1382,yes,no,cellular,feb,2,-1,unknown,married,secondary,no,11,397,0,0,-0.09759103,1
4444,64,management,3951,no,no,cellular,jan,1,91,success,married,tertiary,no,28,134,1,0,-0.04860571,1
4651,31,technician,318,no,no,cellular,dec,1,-1,unknown,married,secondary,no,2,310,0,0,-0.09952529,1
6017,38,admin,930,yes,no,cellular,may,1,-1,unknown,divorced,secondary,no,5,46,0,0,-0.08149072,0
7615,36,management,3343,no,no,cellular,nov,1,-1,unknown,single,tertiary,no,18,307,0,0,-0.08802501,0
5838,38,admin,3834,yes,no,cellular,apr,2,327,failure,divorced,secondary,no,13,363,1,0,-0.023711136,0
7250,80,retired,668,no,no,telephone,jul,1,371,success,married,secondary,no,8,250,1,0,-0.008843395,1
1081,41,entrepreneur,8491,yes,no,cellular,nov,1,-1,unknown,married,secondary,no,18,929,0,0,-0.04300733,1
6698,60,retired,523,no,no,cellular,aug,3,-1,unknown,married,secondary,no,13,192,0,0,-0.09433809,1
4552,28,admin,-7,no,yes,unknown,jun,2,-1,unknown,single,secondary,no,26,3183,0,0,-0.0046816273,1
3809,34,self-employed,1261,yes,no,cellular,apr,2,-1,unknown,single,secondary,no,9,169,0,0,-0.07584068,0
7235,36,services,0,yes,yes,cellular,jul,4,-1,unknown,married,secondary,no,15,201,0,0,-0.069056176,0
1912,37,entrepreneur,-456,yes,yes,unknown,jun,7,-1,unknown,married,tertiary,yes,20,42,0,1,0.027412472,0
2427,53,technician,1776,no,no,unknown,jun,7,-1,unknown,married,secondary,no,18,443,0,0,-0.07315063,0
3654,41,management,2226,no,no,cellular,aug,2,99,failure,married,tertiary,no,7,182,1,0,-0.08129841,1
1565,40,technician,694,yes,no,cellular,jun,2,119,failure,married,secondary,no,3,431,9,0,-0.035793334,1
6002,21,student,1506,no,no,cellular,sep,1,-1,unknown,single,unknown,no,14,340,0,0,-0.018263873,1
7070,36,entrepreneur,145,yes,no,cellular,may,2,304,success,single,tertiary,no,18,450,2,0,-0.013969571,0
2327,43,management,1429,yes,no,cellular,nov,1,198,other,married,tertiary,no,19,1015,2,0,-0.03737073,1
7518,31,technician,354,no,yes,cellular,aug,2,-1,unknown,single,secondary,no,22,186,0,0,-0.056483433,0
1223,54,blue-collar,6242,yes,no,cellular,may,1,-1,unknown,married,primary,no,7,162,0,0,-0.08518958,0
6282,31,admin,728,yes,yes,cellular,may,1,352,failure,married,secondary,no,15,152,4,0,-0.027252067,0
3993,40,admin,1327,yes,yes,unknown,may,2,-1,unknown,married,secondary,no,26,76,0,0,-0.0588755,0
7233,52,technician,7,no,yes,unknown,may,1,-1,unknown,married,tertiary,no,5,175,0,0,-0.03256917,0
1319,33,services,2918,no,yes,cellular,nov,2,-1,unknown,married,secondary,no,20,1059,0,0,-0.05093787,1
7261,33,management,2240,no,no,cellular,mar,2,278,success,divorced,tertiary,no,8,264,1,0,-0.012091967,1
1776,41,management,30,no,no,cellular,aug,7,-1,unknown,married,tertiary,no,19,171,0,0,-0.11132581,0
4644,46,blue-collar,333,yes,no,cellular,jul,4,-1,unknown,married,primary,no,31,284,0,0,-0.078008026,0
3213,55,retired,357,yes,no,cellular,apr,1,-1,unknown,married,tertiary,no,30,878,0,0,-0.058244128,0
1218,59,retired,-341,no,yes,cellular,jul,3,-1,unknown,single,secondary,yes,14,94,0,0,-0.015816646,0
584,35,blue-collar,3623,no,no,telephone,oct,1,-1,unknown,single,secondary,no,30,160,0,0,-0.045885112,1
1325,33,admin,572,yes,no,cellular,apr,1,74,failure,single,secondary,no,14,344,2,0,-0.056424662,1
1903,28,self-employed,120,yes,yes,unknown,may,3,-1,unknown,married,tertiary,no,8,130,0,0,-0.038105696,0
3318,43,blue-collar,232,no,yes,cellular,may,1,-1,unknown,married,primary,no,15,45,0,0,-0.056706987,0
3469,56,admin,1554,yes,yes,cellular,feb,6,190,other,married,secondary,no,6,15,27,1,0.05180987,0
3650,38,services,322,yes,no,unknown,may,1,-1,unknown,single,secondary,no,26,61,0,0,-0.07455869,0
5999,71,retired,2600,no,no,cellular,aug,1,-1,unknown,married,primary,no,7,212,0,0,-0.080133036,1
35,27,services,511,yes,no,unknown,jun,5,-1,unknown,married,secondary,no,30,85,0,0,-0.06518851,0
6255,32,student,1536,no,no,cellular,aug,2,-1,unknown,married,secondary,no,7,289,0,0,-0.09019832,1
3153,35,management,916,yes,no,cellular,may,2,-1,unknown,single,tertiary,no,14,460,0,0,-0.10206087,1
2986,63,technician,896,yes,no,cellular,aug,2,-1,unknown,married,secondary,no,14,276,0,0,-0.0963545,1
161,30,technician,0,no,no,cellular,aug,2,-1,unknown,single,tertiary,no,22,34,0,0,-0.08656965,0
7225,33,blue-collar,498,no,no,cellular,apr,1,-1,unknown,single,secondary,no,30,301,0,0,-0.07666673,1
5949,40,management,205,no,no,cellular,jul,1,-1,unknown,divorced,tertiary,no,25,357,0,0,-0.06917611,0
5846,49,blue-collar,67,no,yes,cellular,aug,4,-1,unknown,married,primary,no,13,269,0,0,-0.05705575,0
1634,31,management,30,no,no,cellular,aug,2,-1,unknown,single,tertiary,no,8,161,0,0,-0.09941856,0
6158,58,blue-collar,381,no,no,cellular,nov,4,-1,unknown,married,secondary,no,11,79,0,0,-0.09510661,0
1308,48,admin,0,yes,no,cellular,may,1,168,failure,married,unknown,no,8,85,2,0,-0.050767392,0
3417,32,management,7290,yes,no,cellular,may,1,-1,unknown,single,tertiary,no,18,357,0,0,-0.08629287,1
6591,31,admin,535,no,no,unknown,may,3,-1,unknown,married,secondary,no,9,249,0,0,-0.083103225,0
7157,31,admin,307,yes,no,unknown,may,1,-1,unknown,married,secondary,no,9,538,0,0,-0.0830968,1
7504,36,management,9,no,no,cellular,aug,4,-1,unknown,married,tertiary,no,11,386,0,0,-0.11053098,1
2616,57,technician,29207,yes,no,telephone,nov,2,-1,unknown,married,secondary,no,21,232,0,0,-0.031083863,0
62,44,blue-collar,2,no,yes,telephone,jul,2,-1,unknown,married,primary,no,7,46,0,0,-0.01024716,0
5681,47,blue-collar,2749,yes,no,cellular,apr,2,164,failure,married,primary,no,30,774,1,0,-0.018525168,1
2517,33,technician,1699,no,no,cellular,jan,1,83,success,married,tertiary,no,28,202,3,0,-0.03934517,1
7635,30,management,156,yes,no,unknown,jun,9,-1,unknown,single,tertiary,no,9,174,0,0,-0.07044567,0
5859,51,entrepreneur,805,yes,no,cellular,aug,4,-1,unknown,married,primary,no,8,132,0,0,-0.046985034,0
1211,41,self-employed,426,yes,no,unknown,jun,1,-1,unknown,single,unknown,no,19,75,0,0,-0.043936055,0
1421,33,services,227,yes,yes,cellular,aug,2,-1,unknown,married,secondary,no,13,477,0,0,-0.062041424,1
6983,55,technician,570,no,no,cellular,aug,6,-1,unknown,married,secondary,no,27,94,0,0,-0.10038925,0
6066,55,management,179,no,no,unknown,jun,1,-1,unknown,married,unknown,no,19,97,0,0,-0.06590804,0
4485,28,technician,4513,yes,no,unknown,may,3,-1,unknown,single,tertiary,no,27,167,0,0,-0.06391217,0
1608,39,management,710,yes,no,cellular,jul,2,-1,unknown,married,tertiary,no,11,211,0,0,-0.10275037,0
1037,58,unknown,1547,no,no,telephone,aug,4,-1,unknown,married,unknown,no,5,1186,0,0,-0.024299243,1
2959,33,blue-collar,202,yes,no,cellular,apr,1,-1,unknown,married,secondary,no,17,377,0,0,-0.09695968,0
1295,30,management,726,yes,no,cellular,apr,1,342,failure,single,tertiary,no,16,39,3,0,-0.03724815,0
1996,30,admin,26,yes,no,cellular,apr,1,323,failure,married,tertiary,no,16,62,1,0,-0.047118083,0
178,56,entrepreneur,51439,no,yes,cellular,jul,1,-1,unknown,married,tertiary,no,8,325,0,0,-0.021209152,0
721,30,admin,350,no,yes,cellular,jul,5,-1,unknown,married,secondary,no,9,171,0,0,-0.071591996,0
4297,35,self-employed,71,no,no,cellular,jun,1,-1,unknown,single,tertiary,no,15,651,0,0,-0.0820393,1
7640,31,admin,19,yes,no,cellular,nov,1,-1,unknown,single,secondary,no,18,1978,0,0,-0.072477765,1
5123,63,retired,2896,no,no,cellular,mar,2,-1,unknown,married,secondary,no,4,180,0,0,-0.060938533,1
5379,33,technician,66,no,no,cellular,jun,2,-1,unknown,single,secondary,no,5,157,0,0,-0.09224785,1
132,54,blue-collar,1895,yes,no,cellular,apr,1,-1,unknown,married,primary,no,17,345,0,0,-0.082577355,0
5836,47,admin,1693,yes,no,cellular,oct,2,92,other,single,secondary,no,22,608,4,0,-0.014906011,1
2454,36,services,335,yes,no,unknown,may,2,-1,unknown,married,secondary,no,9,339,0,0,-0.0884696,0
3985,36,management,673,yes,no,cellular,jul,1,-1,unknown,married,tertiary,no,16,689,0,0,-0.099302806,1
2420,45,housemaid,317,yes,no,cellular,apr,2,-1,unknown,married,primary,no,8,325,0,0,-0.052246265,0
3256,56,retired,3738,yes,no,cellular,apr,1,305,other,married,secondary,no,17,156,6,0,-0.017568024,1
3982,52,management,583,no,no,cellular,may,1,181,success,married,tertiary,no,17,376,3,0,-0.067088746,1
5798,28,blue-collar,322,no,no,telephone,sep,2,95,other,single,secondary,no,11,240,3,1,0.0034213858,1
6367,32,management,718,yes,no,cellular,jun,1,-1,unknown,single,tertiary,no,15,95,0,0,-0.09547605,1
406,49,technician,808,yes,no,cellular,jan,1,-1,unknown,married,secondary,no,28,1232,0,0,-0.07279447,1
5045,41,blue-collar,925,yes,no,telephone,may,1,-1,unknown,single,secondary,no,13,43,0,0,-0.07315105,0
2361,30,technician,2278,no,yes,telephone,nov,1,-1,unknown,married,secondary,no,19,47,0,0,-0.032641836,0
3373,45,blue-collar,-184,yes,no,cellular,may,3,170,failure,divorced,secondary,no,7,878,5,0,-0.010573682,1
2988,60,admin,683,no,no,cellular,nov,1,-1,unknown,divorced,secondary,no,8,507,0,0,-0.05943016,0
848,40,self-employed,1498,no,no,cellular,feb,1,-1,unknown,married,tertiary,no,4,62,0,0,-0.0737654,0
3779,29,management,428,no,no,cellular,may,2,-1,unknown,single,tertiary,no,22,293,0,0,-0.097070605,1
5718,35,unemployed,759,no,no,cellular,nov,3,-1,unknown,married,secondary,no,19,556,0,0,-0.07251544,0
5308,42,unemployed,190,no,no,cellular,aug,2,-1,unknown,married,unknown,no,11,704,0,0,-0.08594487,1
544,93,retired,775,no,no,cellular,aug,2,13,success,married,unknown,no,4,476,9,0,-0.011585185,1
5110,41,services,92,no,no,cellular,nov,1,-1,unknown,single,secondary,no,21,372,0,0,-0.08004041,1
1327,38,entrepreneur,0,no,no,cellular,jul,2,-1,unknown,married,tertiary,no,23,532,0,0,-0.059841413,1
1956,30,admin,457,no,no,cellular,apr,2,-1,unknown,single,secondary,no,27,90,0,0,-0.08334454,0
5102,78,retired,527,no,no,cellular,sep,1,-1,unknown,divorced,primary,no,16,193,0,0,-0.019776195,1
6132,30,self-employed,3137,yes,no,cellular,jul,7,-1,unknown,single,tertiary,no,31,368,0,0,-0.071247585,0
801,45,management,644,yes,no,cellular,nov,1,168,success,divorced,secondary,no,19,418,1,0,-0.023833217,1
4085,41,housemaid,0,no,no,cellular,apr,1,-1,unknown,married,primary,no,14,168,0,0,-0.060434032,1
2864,32,technician,4654,yes,yes,cellular,nov,1,128,failure,married,tertiary,no,20,276,2,1,0.001540708,1
5108,42,admin,0,yes,no,unknown,may,2,-1,unknown,divorced,secondary,no,7,229,0,0,-0.059292775,0
1131,52,technician,371,yes,yes,cellular,apr,2,182,success,married,secondary,no,21,224,1,0,-0.0018198465,1
3190,27,services,94,yes,no,unknown,may,2,-1,unknown,married,secondary,no,15,352,0,0,-0.08614448,0
3255,44,blue-collar,103,yes,no,cellular,may,1,329,failure,married,primary,no,12,79,2,0,-0.050757807,0
1821,45,entrepreneur,1273,yes,yes,cellular,nov,2,162,failure,divorced,tertiary,no,20,206,3,1,0.038334273,0
4416,63,management,2352,no,no,telephone,may,7,-1,unknown,married,unknown,no,4,475,0,0,-0.038225647,1
5785,32,management,2431,yes,no,cellular,may,5,-1,unknown,married,tertiary,no,14,646,0,0,-0.100966096,1
2807,28,blue-collar,-46,yes,no,cellular,mar,1,89,failure,single,secondary,no,2,525,11,0,-0.011849183,1
2745,33,management,131,yes,no,cellular,oct,3,427,failure,single,tertiary,no,12,209,2,0,-0.029899817,1
5575,46,management,0,no,no,cellular,nov,2,110,other,married,tertiary,no,18,716,3,0,-0.048305217,1
4652,34,admin,21,no,yes,cellular,jun,1,92,failure,married,tertiary,no,2,269,2,0,-0.011936113,0
6842,52,technician,22755,yes,no,unknown,may,2,-1,unknown,married,secondary,no,29,70,0,0,-0.06487404,0
6712,26,unemployed,2170,no,no,cellular,feb,1,-1,unknown,single,tertiary,no,3,317,0,0,-0.05841367,0
6067,32,admin,620,yes,no,unknown,may,3,-1,unknown,single,secondary,no,26,1234,0,0,-0.066179805,1
6667,46,student,1527,no,no,cellular,sep,3,184,success,single,unknown,no,8,358,1,1,0.009164796,1
5278,37,services,52,yes,no,cellular,sep,1,185,success,married,secondary,no,6,908,9,1,0.0035387473,1
3451,32,blue-collar,1518,yes,no,telephone,feb,3,-1,unknown,married,primary,no,6,35,0,0,-0.02961373,0
1728,31,technician,-360,yes,no,unknown,may,2,-1,unknown,married,secondary,no,27,93,0,0,-0.09341899,0
1803,38,blue-collar,292,yes,yes,unknown,jun,2,-1,unknown,married,secondary,no,6,84,0,0,-0.063141495,0
4319,33,management,1808,yes,no,unknown,jun,4,-1,unknown,married,tertiary,no,4,99,0,0,-0.083684705,0
437,71,retired,2600,no,no,cellular,nov,2,98,success,married,primary,no,13,186,1,0,-0.037602,1
2573,41,admin,1076,yes,no,cellular,jun,2,391,other,divorced,secondary,no,3,77,2,1,0.0006413769,0
2546,35,technician,0,no,no,cellular,jan,7,-1,unknown,single,tertiary,no,14,187,0,0,-0.07752693,1
400,31,management,254,no,no,cellular,aug,8,-1,unknown,divorced,tertiary,no,18,1576,0,0,-0.049142372,1
7444,45,blue-collar,10252,no,no,cellular,sep,1,141,success,married,secondary,no,22,173,2,0,-0.035787605,1
2037,45,blue-collar,61,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,23,208,0,0,-0.0709721,0
7104,36,technician,1044,yes,no,cellular,aug,19,-1,unknown,single,secondary,no,20,15,0,0,-0.07387472,0
357,34,technician,1279,yes,no,cellular,oct,3,91,success,single,secondary,no,21,339,10,0,-0.0056532035,1
6980,26,admin,3730,yes,no,cellular,mar,1,98,other,single,tertiary,no,11,93,4,1,0.0012122388,0
859,30,management,1195,no,no,cellular,jul,2,-1,unknown,married,tertiary,no,18,146,0,0,-0.10582221,0
3207,50,technician,2497,yes,no,cellular,nov,1,176,failure,married,secondary,no,21,35,1,0,-0.037887316,0
3383,29,technician,706,yes,no,cellular,may,1,-1,unknown,single,secondary,no,18,1340,0,0,-0.093680486,1
3357,41,unemployed,79,no,no,telephone,nov,1,390,success,single,tertiary,no,9,394,2,1,0.008078381,1
4635,57,technician,0,no,no,unknown,jun,8,-1,unknown,married,primary,no,5,58,0,0,-0.041536845,0
2384,28,technician,4987,no,no,cellular,jun,2,113,success,single,tertiary,no,2,924,21,1,0.005686996,1
303,38,blue-collar,1686,yes,no,unknown,jun,28,-1,unknown,divorced,secondary,no,19,9,0,0,-0.027769674,0
3711,29,technician,2178,no,no,cellular,oct,2,139,other,single,tertiary,no,22,260,1,0,-0.022757852,1
4280,41,self-employed,305,yes,no,cellular,may,2,-1,unknown,married,secondary,no,13,174,0,0,-0.09569816,0
1659,48,blue-collar,476,no,no,cellular,aug,3,-1,unknown,married,primary,no,11,856,0,0,-0.09785522,1
2302,38,technician,4383,no,no,cellular,feb,4,-1,unknown,married,tertiary,no,4,1381,0,0,-0.06178282,1
4691,29,technician,1180,yes,no,cellular,apr,3,323,failure,married,secondary,no,17,367,3,0,-0.039841343,1
122,30,blue-collar,1131,yes,yes,cellular,nov,1,144,failure,married,secondary,no,18,189,5,0,-0.026316993,0
2813,27,blue-collar,-27,no,no,unknown,jun,2,-1,unknown,single,secondary,yes,23,498,0,0,-0.029815007,1
3575,32,management,393,no,no,cellular,jan,2,-1,unknown,married,tertiary,no,28,458,0,0,-0.08781554,0
7227,60,retired,0,yes,no,unknown,may,1,-1,unknown,married,secondary,no,15,229,0,0,-0.08225713,0
3468,30,management,162,yes,no,unknown,may,4,-1,unknown,single,tertiary,no,20,186,0,0,-0.08061068,0
4194,49,technician,503,no,no,unknown,jul,2,-1,unknown,married,tertiary,no,1,297,0,0,-0.057308547,0
508,30,admin,983,yes,no,cellular,may,2,-1,unknown,single,secondary,no,27,189,0,0,-0.09521384,1
1816,36,management,1133,yes,no,cellular,aug,1,181,other,married,tertiary,no,4,293,2,0,-0.04833786,1
