,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,Anomaly,Anomaly_Score,deposit
150,38,management,104,yes,no,cellular,may,3,-1,unknown,single,tertiary,no,6,606,0,0,-0.09437686,1
1996,30,admin,26,yes,no,cellular,apr,1,323,failure,married,tertiary,no,16,62,1,0,-0.047118083,0
5173,53,blue-collar,751,yes,no,cellular,feb,2,-1,unknown,married,primary,no,3,1528,0,0,-0.05684479,1
630,46,technician,3308,no,no,cellular,oct,1,91,success,married,unknown,no,27,171,2,0,-0.02108727,1
6113,27,self-employed,270,yes,no,unknown,may,2,-1,unknown,single,tertiary,no,27,470,0,0,-0.0702356,0
1665,32,technician,560,no,no,cellular,aug,4,-1,unknown,married,secondary,no,6,1044,0,0,-0.09942232,1
2426,37,technician,197,no,no,cellular,nov,1,200,success,single,tertiary,no,16,175,1,0,-0.034180466,1
3465,71,retired,1236,yes,no,cellular,sep,4,-1,unknown,divorced,tertiary,yes,14,335,0,1,0.021828493,1
5315,42,services,12223,yes,no,cellular,nov,1,-1,unknown,married,tertiary,no,19,36,0,0,-0.055804398,0
7157,31,admin,307,yes,no,unknown,may,1,-1,unknown,married,secondary,no,9,538,0,0,-0.0830968,1
490,53,technician,4930,no,yes,cellular,feb,2,-1,unknown,married,secondary,no,2,228,0,0,-0.039305404,0
223,34,blue-collar,2595,yes,yes,cellular,apr,1,336,other,married,secondary,no,17,126,2,0,-0.009354699,0
716,29,blue-collar,213,yes,no,unknown,jun,3,-1,unknown,single,primary,no,6,2653,0,0,-0.02579954,1
7554,45,blue-collar,1529,yes,no,cellular,nov,1,197,success,married,unknown,no,13,181,1,0,-0.046827666,1
3228,38,management,328,no,no,cellular,aug,2,-1,unknown,married,tertiary,no,8,230,0,0,-0.11500584,0
359,32,management,2667,yes,no,cellular,mar,1,181,failure,married,tertiary,no,4,251,4,0,-0.044226203,1
2374,38,technician,565,no,no,cellular,aug,2,-1,unknown,married,secondary,no,20,93,0,0,-0.110211566,0
361,30,blue-collar,228,no,no,cellular,feb,1,365,failure,single,secondary,no,5,232,1,0,-0.025045484,0
5714,45,blue-collar,-320,yes,no,unknown,may,3,-1,unknown,married,unknown,no,28,204,0,0,-0.07033778,0
631,43,blue-collar,2952,no,no,cellular,aug,2,95,other,married,primary,no,3,417,1,0,-0.02736938,1
6098,52,technician,0,no,no,cellular,nov,3,92,failure,married,tertiary,no,9,467,7,0,-0.036901806,1
4651,31,technician,318,no,no,cellular,dec,1,-1,unknown,married,secondary,no,2,310,0,0,-0.09952529,1
3417,32,management,7290,yes,no,cellular,may,1,-1,unknown,single,tertiary,no,18,357,0,0,-0.08629287,1
3288,35,management,2326,yes,yes,cellular,sep,1,-1,unknown,married,unknown,no,16,319,0,0,-0.037238643,1
3819,35,technician,703,no,no,cellular,apr,1,-1,unknown,married,tertiary,no,20,169,0,0,-0.08622817,0
3908,39,technician,2266,no,no,cellular,feb,4,-1,unknown,married,secondary,no,18,208,0,0,-0.09188883,1
5044,33,technician,0,yes,yes,cellular,nov,2,-1,unknown,married,secondary,no,19,163,0,0,-0.065686665,0
5158,55,technician,169,no,yes,cellular,aug,2,-1,unknown,married,tertiary,no,5,618,0,0,-0.060869552,1
4182,51,services,65,no,yes,cellular,jul,1,-1,unknown,divorced,secondary,no,15,881,0,0,-0.021881897,1
2347,48,technician,256,yes,no,unknown,may,4,-1,unknown,married,secondary,no,29,150,0,0,-0.08947291,0
2303,30,management,2994,yes,no,cellular,mar,1,137,other,married,tertiary,no,26,156,1,0,-0.029230183,0
6501,58,technician,49,yes,no,unknown,may,2,-1,unknown,married,unknown,no,15,75,0,0,-0.06969598,0
5169,45,admin,2033,no,no,cellular,may,4,-1,unknown,married,unknown,no,28,48,0,0,-0.083608866,0
3371,25,admin,654,no,no,cellular,apr,1,-1,unknown,single,secondary,no,8,216,0,0,-0.08367586,0
3213,55,retired,357,yes,no,cellular,apr,1,-1,unknown,married,tertiary,no,30,878,0,0,-0.058244128,0
6834,55,retired,1580,no,yes,unknown,jun,1,-1,unknown,divorced,secondary,no,19,1007,0,1,0.015761478,1
1975,75,retired,3771,no,no,telephone,oct,1,183,failure,married,secondary,no,16,186,1,0,-0.002467075,1
7342,73,retired,1843,no,no,cellular,sep,2,-1,unknown,married,tertiary,no,11,106,0,0,-0.05103501,1
5846,49,blue-collar,67,no,yes,cellular,aug,4,-1,unknown,married,primary,no,13,269,0,0,-0.05705575,0
1759,50,technician,0,no,no,cellular,sep,1,120,failure,divorced,secondary,no,29,159,2,1,0.0045907064,1
3110,32,admin,6981,yes,no,cellular,jun,1,194,failure,single,secondary,no,2,154,3,0,-0.032868367,0
276,32,technician,1995,yes,no,cellular,apr,1,-1,unknown,single,secondary,no,20,121,0,0,-0.07604872,1
3335,23,student,9216,no,no,cellular,jun,2,-1,unknown,single,secondary,no,5,471,0,0,-0.051308263,0
3179,41,unknown,942,no,no,cellular,apr,1,-1,unknown,single,unknown,no,22,219,0,0,-0.045486417,1
5584,46,unemployed,594,no,no,cellular,feb,2,-1,unknown,married,secondary,no,4,197,0,0,-0.08090099,0
553,35,technician,2453,yes,no,cellular,aug,2,-1,unknown,single,tertiary,no,13,119,0,0,-0.08842976,0
3616,29,unemployed,67,no,no,cellular,jan,2,-1,unknown,single,unknown,no,28,330,0,0,-0.052728437,0
7184,37,technician,1211,yes,no,unknown,may,1,-1,unknown,single,secondary,no,21,795,0,0,-0.07697077,1
1450,30,technician,2544,no,no,cellular,apr,2,-1,unknown,single,secondary,no,8,108,0,0,-0.087417625,1
4023,38,unemployed,2812,yes,no,cellular,apr,1,-1,unknown,married,tertiary,no,30,830,0,0,-0.05734696,1
2806,52,management,576,no,no,cellular,aug,3,-1,unknown,married,tertiary,no,18,762,0,0,-0.113747455,1
7164,31,technician,2088,no,no,cellular,feb,14,-1,unknown,single,secondary,no,9,15,0,0,-0.061192617,0
6122,47,blue-collar,550,yes,no,unknown,may,1,-1,unknown,married,primary,no,7,113,0,0,-0.09268056,0
4152,40,admin,100,yes,no,cellular,aug,1,461,success,single,secondary,no,11,221,1,0,-0.031342573,1
6486,38,admin,1988,no,no,cellular,jun,1,67,success,married,tertiary,no,2,103,4,0,-0.056577157,1
7804,60,retired,1588,no,no,cellular,oct,1,-1,unknown,married,primary,no,6,728,0,0,-0.06312,1
7147,29,admin,238,no,no,cellular,may,2,88,failure,married,tertiary,no,25,344,1,0,-0.059309408,1
109,30,management,376,yes,no,cellular,nov,1,-1,unknown,single,tertiary,no,21,710,0,0,-0.07841767,1
314,37,technician,1824,yes,no,cellular,jul,2,324,other,married,secondary,no,3,112,2,0,-0.01717676,0
2692,37,entrepreneur,189,no,no,cellular,jun,2,-1,unknown,married,tertiary,no,2,253,0,0,-0.0684356,1
7661,38,admin,0,yes,no,telephone,jul,8,-1,unknown,married,secondary,no,16,284,0,0,-0.042791903,0
272,53,management,720,yes,no,unknown,nov,1,-1,unknown,single,tertiary,no,17,99,0,0,-0.052490793,0
35,27,services,511,yes,no,unknown,jun,5,-1,unknown,married,secondary,no,30,85,0,0,-0.06518851,0
7137,34,entrepreneur,3119,yes,no,unknown,may,4,-1,unknown,married,secondary,no,21,250,0,0,-0.05492904,0
6477,22,student,1215,no,no,cellular,feb,3,192,failure,single,unknown,no,19,145,1,0,-0.0033784402,1
2227,29,self-employed,1,no,no,cellular,jul,3,-1,unknown,married,tertiary,no,18,167,0,0,-0.08745378,0
1316,37,management,5016,no,no,cellular,aug,1,-1,unknown,married,tertiary,no,8,119,0,0,-0.108641066,0
5399,28,management,637,yes,no,cellular,feb,1,-1,unknown,single,tertiary,no,4,324,0,0,-0.074543916,0
6207,48,unemployed,817,no,no,cellular,jul,3,183,success,married,secondary,no,16,806,5,0,-0.04288738,1
1471,53,technician,988,no,no,cellular,aug,5,-1,unknown,married,tertiary,no,20,1408,0,0,-0.08056803,1
4609,48,blue-collar,5366,yes,no,unknown,may,3,-1,unknown,married,primary,no,21,248,0,0,-0.08650611,0
6521,56,blue-collar,316,yes,no,unknown,may,1,-1,unknown,married,secondary,no,19,27,0,0,-0.0953254,0
1444,69,retired,2144,no,no,cellular,jul,1,184,success,single,tertiary,no,29,417,4,0,-0.024219528,1
3822,33,services,255,yes,yes,cellular,nov,2,184,failure,married,secondary,no,21,588,2,0,-0.008406324,0
398,29,management,2531,no,no,cellular,aug,1,-1,unknown,single,tertiary,no,19,634,0,0,-0.10338769,1
924,32,technician,-1053,yes,no,cellular,jul,3,-1,unknown,married,tertiary,no,21,357,0,0,-0.08594089,0
3257,47,services,0,yes,no,telephone,jul,1,-1,unknown,married,secondary,no,9,250,0,0,-0.03977181,0
3383,29,technician,706,yes,no,cellular,may,1,-1,unknown,single,secondary,no,18,1340,0,0,-0.093680486,1
3633,52,blue-collar,117,no,yes,cellular,jul,2,-1,unknown,married,primary,no,24,164,0,0,-0.049847588,0
2107,34,management,160,yes,yes,cellular,jul,1,-1,unknown,married,tertiary,no,15,130,0,0,-0.07336309,0
3863,28,blue-collar,61,yes,no,cellular,feb,1,174,success,married,secondary,no,11,253,4,0,-0.059916794,1
6896,51,unemployed,0,no,no,cellular,jul,2,-1,unknown,divorced,tertiary,no,31,574,0,0,-0.04132964,1
3839,33,management,5,yes,no,unknown,may,1,-1,unknown,divorced,secondary,no,13,1346,0,0,-0.047782462,1
819,63,retired,1495,no,no,cellular,oct,1,195,other,married,secondary,no,25,389,4,0,-0.01114072,1
3078,65,retired,744,no,no,cellular,jul,1,-1,unknown,divorced,secondary,no,5,182,0,0,-0.050383784,0
5747,59,management,5397,no,no,cellular,sep,1,92,success,married,tertiary,no,23,244,3,0,-0.04155709,1
1079,23,admin,314,no,yes,cellular,apr,4,-1,unknown,single,tertiary,no,8,142,0,0,-0.027194109,1
5641,44,entrepreneur,1631,yes,no,cellular,nov,1,195,failure,married,tertiary,no,17,81,2,0,-0.020742454,0
1949,40,housemaid,949,no,no,cellular,aug,1,-1,unknown,married,secondary,no,8,182,0,0,-0.087635495,0
748,55,housemaid,3680,no,no,unknown,jun,1,-1,unknown,married,primary,no,16,131,0,0,-0.04674015,0
6933,37,management,0,no,no,cellular,jul,3,-1,unknown,single,tertiary,no,7,643,0,0,-0.08374533,0
7471,57,blue-collar,3585,no,no,telephone,nov,1,-1,unknown,married,unknown,no,14,172,0,0,-0.048723888,1
4440,52,management,741,no,no,cellular,aug,2,-1,unknown,single,tertiary,no,7,63,0,0,-0.09863401,0
7233,52,technician,7,no,yes,unknown,may,1,-1,unknown,married,tertiary,no,5,175,0,0,-0.03256917,0
5912,62,blue-collar,180,no,no,cellular,jan,1,90,other,married,secondary,no,14,183,4,0,-0.040569086,1
2828,38,management,155,yes,no,unknown,jun,26,-1,unknown,divorced,tertiary,no,20,25,0,0,-0.028032545,0
4195,55,blue-collar,1613,yes,no,cellular,apr,1,270,failure,divorced,secondary,no,3,296,3,0,-0.0048749195,1
55,54,retired,349,yes,no,cellular,may,2,175,failure,divorced,tertiary,no,12,176,1,0,-0.016377771,0
6045,47,services,1717,no,no,cellular,aug,9,-1,unknown,married,secondary,no,20,216,0,0,-0.09143845,0
4221,36,technician,35,no,no,cellular,aug,2,-1,unknown,single,secondary,no,29,493,0,0,-0.094032146,0
6980,26,admin,3730,yes,no,cellular,mar,1,98,other,single,tertiary,no,11,93,4,1,0.0012122388,0
5546,30,blue-collar,5956,yes,yes,cellular,nov,1,139,failure,married,primary,no,20,405,1,0,-0.0049132113,0
1344,41,management,3426,no,no,cellular,jun,2,297,failure,divorced,tertiary,no,4,102,3,0,-0.020755652,1
2237,59,management,1727,no,no,telephone,may,4,358,failure,married,primary,no,25,500,2,1,0.01554528,1
4830,34,blue-collar,1125,yes,yes,cellular,nov,2,-1,unknown,divorced,secondary,no,19,141,0,0,-0.03616103,0
93,39,services,-971,yes,yes,unknown,may,2,-1,unknown,married,secondary,no,28,104,0,0,-0.045391735,0
2595,29,technician,2269,yes,no,cellular,apr,1,346,failure,single,tertiary,no,20,53,1,0,-0.03306867,0
3622,27,blue-collar,317,yes,no,unknown,may,10,-1,unknown,single,secondary,no,20,16,0,0,-0.07801963,0
3058,58,self-employed,2596,no,no,telephone,nov,2,-1,unknown,married,tertiary,no,18,15,0,0,-0.04317315,0
6663,34,admin,661,yes,no,cellular,aug,2,183,failure,divorced,secondary,no,5,245,10,0,-0.005621165,1
6339,47,blue-collar,1125,yes,no,cellular,jan,1,-1,unknown,married,secondary,no,29,1101,0,0,-0.07378227,1
5070,60,retired,2,no,no,cellular,mar,4,390,other,divorced,tertiary,no,2,228,2,1,0.03429497,1
1410,28,services,168,no,no,cellular,jan,1,194,other,single,secondary,no,12,387,1,0,-0.03740855,1
788,44,admin,40,no,yes,unknown,may,2,-1,unknown,married,unknown,no,6,160,0,0,-0.021775533,0
2129,35,management,2646,no,no,cellular,apr,8,183,success,single,tertiary,no,14,133,2,0,-0.031154288,1
939,37,management,156,no,no,cellular,nov,3,-1,unknown,married,tertiary,no,19,366,0,0,-0.096382834,1
127,30,admin,8781,yes,no,cellular,nov,1,-1,unknown,married,secondary,no,18,898,0,0,-0.07892048,1
5272,29,management,502,no,no,cellular,apr,2,199,other,single,tertiary,no,12,366,3,0,-0.042998802,0
4085,41,housemaid,0,no,no,cellular,apr,1,-1,unknown,married,primary,no,14,168,0,0,-0.060434032,1
2221,31,technician,589,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,21,151,0,0,-0.06353331,0
749,35,blue-collar,2999,no,no,unknown,jun,6,-1,unknown,married,tertiary,no,12,1141,0,0,-0.062430147,1
3730,30,self-employed,192,no,no,cellular,jul,1,-1,unknown,single,secondary,no,22,423,0,0,-0.08038047,0
4297,35,self-employed,71,no,no,cellular,jun,1,-1,unknown,single,tertiary,no,15,651,0,0,-0.0820393,1
7703,46,self-employed,3262,no,no,cellular,aug,8,-1,unknown,married,primary,no,14,77,0,0,-0.06390964,0
387,35,self-employed,524,yes,no,cellular,nov,4,-1,unknown,married,secondary,no,21,484,0,0,-0.079065084,0
7058,38,entrepreneur,1110,yes,no,cellular,nov,2,183,failure,married,tertiary,no,20,888,2,0,-0.02263263,1
4742,32,management,623,no,no,cellular,jul,3,194,failure,single,tertiary,no,6,335,2,0,-0.057511415,1
2810,48,technician,10655,no,no,telephone,jul,3,-1,unknown,married,secondary,no,31,5,0,0,-0.04323945,0
1432,40,unemployed,7968,no,no,cellular,sep,1,93,success,single,tertiary,no,3,733,1,1,0.002993229,1
3178,21,student,357,no,no,cellular,sep,3,-1,unknown,single,secondary,no,2,115,0,0,-0.02400193,0
5666,32,management,71,no,no,cellular,feb,1,-1,unknown,married,tertiary,no,2,75,0,0,-0.08672521,0
6269,41,technician,13,no,no,unknown,jun,2,-1,unknown,married,tertiary,no,5,189,0,0,-0.07883073,0
7434,43,technician,1017,yes,no,unknown,may,2,-1,unknown,single,tertiary,no,19,257,0,0,-0.08082111,0
2469,44,management,1090,no,no,cellular,oct,4,93,success,single,tertiary,no,20,178,6,0,-0.03127195,1
3312,33,technician,346,yes,yes,cellular,jul,1,-1,unknown,married,secondary,no,24,379,0,0,-0.08033463,0
7636,40,blue-collar,1451,no,no,cellular,sep,1,121,success,married,secondary,no,30,117,1,0,-0.042139202,1
4251,52,admin,2227,no,no,cellular,feb,2,-1,unknown,single,unknown,no,24,242,0,0,-0.060264096,1
326,28,self-employed,4579,no,no,cellular,jan,2,-1,unknown,single,tertiary,no,12,409,0,0,-0.0731892,1
3521,43,services,1040,yes,no,unknown,may,3,-1,unknown,divorced,secondary,no,19,552,0,0,-0.046056118,1
3925,27,admin,897,no,no,cellular,jun,1,-1,unknown,married,secondary,no,5,397,0,0,-0.096089125,1
1814,41,admin,120,no,yes,cellular,jul,1,-1,unknown,married,secondary,no,8,489,0,0,-0.07237744,0
6826,26,technician,915,no,no,cellular,jun,1,-1,unknown,married,secondary,no,2,384,0,0,-0.10191439,1
1430,36,blue-collar,249,yes,no,cellular,may,5,-1,unknown,married,secondary,no,15,709,0,0,-0.11476722,1
4800,32,technician,4790,yes,no,cellular,jul,2,-1,unknown,married,secondary,no,22,314,0,0,-0.09476791,0
4404,49,management,7007,no,no,cellular,nov,2,-1,unknown,married,tertiary,no,17,325,0,0,-0.08994664,0
3929,77,retired,7802,no,no,telephone,feb,2,-1,unknown,married,tertiary,no,1,483,0,0,-0.03351615,1
7664,50,admin,0,yes,no,unknown,jun,1,-1,unknown,divorced,secondary,no,20,174,0,0,-0.042898487,0
7563,60,blue-collar,0,yes,no,unknown,may,1,-1,unknown,divorced,secondary,no,29,1207,0,0,-0.024212658,1
4989,34,management,13,yes,no,cellular,jul,1,-1,unknown,married,tertiary,no,21,47,0,0,-0.09772301,0
324,40,management,0,yes,no,cellular,feb,2,182,failure,single,tertiary,no,23,228,6,0,-0.03492343,1
5491,47,management,1147,no,no,cellular,jun,1,95,failure,married,tertiary,no,2,654,1,0,-0.07052091,1
3995,29,self-employed,121,yes,no,unknown,may,2,-1,unknown,single,tertiary,no,30,1500,0,0,-0.050331574,1
6712,26,unemployed,2170,no,no,cellular,feb,1,-1,unknown,single,tertiary,no,3,317,0,0,-0.05841367,0
5685,25,student,108,no,no,cellular,apr,3,-1,unknown,single,secondary,no,29,305,0,0,-0.061102025,1
3323,43,unemployed,698,yes,no,unknown,may,1,-1,unknown,single,primary,no,14,322,0,0,-0.062445506,0
4550,50,technician,2313,no,no,cellular,aug,1,-1,unknown,married,tertiary,no,5,553,0,0,-0.099525616,1
1275,39,blue-collar,597,no,no,cellular,jul,6,-1,unknown,married,tertiary,no,16,686,0,0,-0.095142424,1
5264,34,admin,1352,yes,no,cellular,apr,1,334,other,single,secondary,no,20,126,3,0,-0.014198313,0
3963,28,management,882,no,yes,cellular,jul,2,-1,unknown,single,tertiary,no,8,107,0,0,-0.057155773,0
632,29,blue-collar,455,no,no,telephone,apr,1,-1,unknown,single,tertiary,no,21,403,0,0,-0.039453752,1
5751,42,technician,11115,no,no,cellular,apr,1,-1,unknown,single,unknown,no,30,328,0,0,-0.050949093,1
4783,42,housemaid,302,yes,no,cellular,jul,2,-1,unknown,married,unknown,no,11,342,0,0,-0.07126983,0
7662,47,retired,-71,yes,no,cellular,aug,5,-1,unknown,married,secondary,no,11,293,0,0,-0.0873086,0
6794,33,entrepreneur,135,yes,no,cellular,apr,1,345,failure,married,secondary,no,17,114,2,0,-0.021358162,0
3954,49,management,342,no,no,cellular,jan,2,228,failure,married,tertiary,no,30,433,1,0,-0.054826897,0
4305,54,technician,2133,no,no,cellular,nov,1,-1,unknown,divorced,tertiary,no,18,176,0,0,-0.046490338,0
544,93,retired,775,no,no,cellular,aug,2,13,success,married,unknown,no,4,476,9,0,-0.011585185,1
7444,45,blue-collar,10252,no,no,cellular,sep,1,141,success,married,secondary,no,22,173,2,0,-0.035787605,1
1832,58,management,473,no,no,cellular,feb,1,262,success,married,tertiary,no,18,1109,1,0,-0.049897462,1
1355,32,technician,3850,yes,no,cellular,apr,4,-1,unknown,married,tertiary,no,20,63,0,0,-0.07397253,0
1162,50,unemployed,1088,no,no,cellular,feb,1,-1,unknown,divorced,unknown,no,2,749,0,0,-0.025329176,1
1218,59,retired,-341,no,yes,cellular,jul,3,-1,unknown,single,secondary,yes,14,94,0,0,-0.015816646,0
7257,56,retired,1906,no,yes,unknown,jun,9,-1,unknown,married,primary,no,19,45,0,0,-0.0013742412,0
1250,38,admin,2470,no,no,telephone,oct,1,-1,unknown,single,secondary,no,31,227,0,0,-0.032468747,1
3487,30,student,7529,no,no,cellular,apr,6,183,success,single,tertiary,no,20,175,1,0,-0.0078298375,1
933,51,technician,-1944,yes,no,cellular,may,1,-1,unknown,married,secondary,no,7,623,0,0,-0.10017933,1
5812,40,management,4095,yes,no,cellular,apr,1,-1,unknown,divorced,unknown,no,20,281,0,0,-0.0413405,0
1094,38,management,4293,yes,no,cellular,may,2,250,failure,married,tertiary,no,6,92,2,0,-0.05619114,0
3051,33,self-employed,658,yes,no,cellular,apr,1,173,success,single,tertiary,no,12,93,2,0,-0.026094759,0
4837,31,management,165,no,yes,cellular,aug,2,-1,unknown,single,tertiary,no,8,523,0,0,-0.055579692,1
2394,39,management,756,yes,no,unknown,jun,1,-1,unknown,married,tertiary,no,2,268,0,0,-0.08172217,0
6950,31,blue-collar,1779,yes,no,unknown,jun,2,-1,unknown,married,secondary,no,5,85,0,0,-0.09262114,0
5512,54,technician,3323,yes,yes,cellular,apr,3,-1,unknown,married,secondary,no,8,59,0,0,-0.055359386,0
1929,50,entrepreneur,237,yes,yes,unknown,may,4,-1,unknown,married,primary,no,30,184,0,1,0.0023833676,0
7380,38,entrepreneur,2543,no,no,cellular,nov,3,93,success,single,secondary,no,11,357,5,0,-0.02478466,1
164,28,management,0,yes,no,cellular,jul,5,-1,unknown,single,tertiary,no,16,767,0,0,-0.087684035,1
1752,31,self-employed,168,no,no,cellular,feb,2,-1,unknown,married,tertiary,no,4,193,0,0,-0.076715484,1
104,34,services,190,yes,no,cellular,may,3,-1,unknown,married,secondary,no,15,121,0,0,-0.098328106,0
767,42,technician,994,yes,no,cellular,may,5,-1,unknown,married,secondary,no,25,365,0,0,-0.10581136,0
1295,30,management,726,yes,no,cellular,apr,1,342,failure,single,tertiary,no,16,39,3,0,-0.03724815,0
5949,40,management,205,no,no,cellular,jul,1,-1,unknown,divorced,tertiary,no,25,357,0,0,-0.06917611,0
909,49,blue-collar,-98,yes,no,cellular,nov,2,-1,unknown,married,primary,yes,20,182,0,0,-0.0413722,0
6228,43,management,3518,no,no,cellular,jun,2,-1,unknown,married,tertiary,no,15,181,0,0,-0.10499254,1
4510,48,management,17964,yes,no,cellular,sep,1,98,success,divorced,tertiary,no,1,120,5,1,0.023001578,1
1616,38,admin,198,yes,no,unknown,may,2,-1,unknown,divorced,secondary,no,26,431,0,0,-0.046485938,1
3731,69,retired,0,no,no,cellular,aug,2,-1,unknown,married,secondary,no,25,412,0,0,-0.084308125,1
5608,30,admin,265,yes,no,cellular,may,1,181,success,single,secondary,no,25,681,2,0,-0.05341578,1
3444,27,self-employed,10005,yes,no,cellular,apr,3,271,failure,married,tertiary,no,14,163,2,0,-0.023268241,0
7261,33,management,2240,no,no,cellular,mar,2,278,success,divorced,tertiary,no,8,264,1,0,-0.012091967,1
2236,26,student,689,no,no,cellular,may,2,-1,unknown,single,unknown,no,25,678,0,0,-0.063012615,1
7323,37,self-employed,1633,no,no,cellular,jul,2,-1,unknown,married,secondary,no,7,629,0,0,-0.09163429,1
355,36,services,526,yes,no,cellular,apr,2,324,other,married,secondary,no,17,333,1,0,-0.036821935,0
7401,37,management,488,yes,no,cellular,sep,1,854,failure,divorced,tertiary,no,17,328,2,1,0.0031430665,1
679,23,management,2143,no,no,cellular,mar,2,-1,unknown,single,tertiary,no,30,180,0,0,-0.07064223,1
303,38,blue-collar,1686,yes,no,unknown,jun,28,-1,unknown,divorced,secondary,no,19,9,0,0,-0.027769674,0
1499,54,management,366,yes,no,unknown,may,1,-1,unknown,married,primary,no,15,589,0,0,-0.07536013,0
4115,50,entrepreneur,199,no,no,cellular,may,2,363,failure,married,primary,no,11,228,2,0,-0.01367096,0
2446,46,blue-collar,219,yes,no,cellular,nov,1,-1,unknown,divorced,primary,no,21,729,0,0,-0.030963304,1
2982,57,retired,11254,no,no,cellular,jul,2,-1,unknown,married,tertiary,no,30,229,0,0,-0.06723576,0
2996,32,technician,317,yes,no,unknown,may,2,-1,unknown,single,unknown,no,21,394,0,0,-0.060245894,0
4208,57,management,372,no,no,cellular,nov,3,-1,unknown,married,tertiary,no,21,553,0,0,-0.09067759,1
507,33,management,968,no,yes,cellular,aug,10,-1,unknown,married,tertiary,no,28,95,0,0,-0.057808623,0
1660,27,admin,454,no,yes,cellular,jul,2,-1,unknown,single,secondary,no,15,331,0,0,-0.059147432,0
6175,43,management,2081,no,no,cellular,oct,3,-1,unknown,single,tertiary,no,22,554,0,0,-0.0742386,1
2217,37,services,278,yes,no,unknown,jun,3,-1,unknown,single,secondary,no,3,1045,0,0,-0.050391156,1
6138,42,housemaid,0,no,yes,cellular,jul,2,-1,unknown,married,primary,no,11,83,0,0,-0.023803215,0
4822,35,technician,515,yes,yes,cellular,aug,3,-1,unknown,divorced,secondary,no,29,114,0,0,-0.013674752,0
4791,60,blue-collar,228,yes,no,unknown,may,11,-1,unknown,married,primary,no,28,249,0,0,-0.06312613,0
286,59,management,59,yes,no,unknown,may,1,-1,unknown,divorced,tertiary,no,5,273,0,0,-0.04570153,0
7609,50,entrepreneur,2731,no,no,cellular,aug,2,-1,unknown,married,secondary,no,8,111,0,0,-0.068142414,0
4858,52,blue-collar,1409,yes,no,unknown,jun,1,-1,unknown,married,primary,no,19,224,0,0,-0.07813707,0
3272,25,student,679,no,no,cellular,oct,5,94,other,single,secondary,no,25,297,6,1,0.007725283,1
2736,29,management,7832,yes,no,unknown,may,2,-1,unknown,married,tertiary,no,27,304,0,0,-0.07233881,0
5382,45,technician,144,yes,yes,cellular,jul,4,-1,unknown,married,secondary,no,14,154,0,0,-0.08070791,0
4870,54,technician,0,no,no,telephone,feb,3,-1,unknown,married,secondary,no,5,744,0,0,-0.049635183,1
1405,40,management,964,yes,no,telephone,may,3,-1,unknown,married,tertiary,no,13,95,0,0,-0.071495965,0
2429,40,admin,523,yes,yes,unknown,may,3,-1,unknown,married,secondary,no,8,598,0,0,-0.058769904,0
5703,33,entrepreneur,278,no,no,cellular,feb,5,-1,unknown,single,secondary,no,1,563,0,0,-0.04917099,1
4535,48,technician,759,yes,no,cellular,jul,5,-1,unknown,married,secondary,no,28,84,0,0,-0.09797238,0
3877,31,management,2384,yes,no,cellular,apr,2,-1,unknown,single,tertiary,no,14,608,0,0,-0.08180518,0
2833,37,management,3141,no,no,cellular,may,2,-1,unknown,single,tertiary,no,4,384,0,0,-0.09351769,1
2855,47,technician,2836,no,yes,cellular,aug,2,-1,unknown,divorced,secondary,no,14,10,0,0,-0.017575592,0
5836,47,admin,1693,yes,no,cellular,oct,2,92,other,single,secondary,no,22,608,4,0,-0.014906011,1
3708,48,entrepreneur,-392,no,no,cellular,jul,4,-1,unknown,married,tertiary,yes,31,725,0,0,-0.017787697,1
906,75,retired,2199,no,no,telephone,nov,1,-1,unknown,divorced,secondary,no,13,137,0,0,-0.004803848,0
7579,40,management,143,no,no,cellular,aug,6,-1,unknown,married,tertiary,no,13,832,0,0,-0.10533141,0
656,28,admin,5,yes,no,cellular,jul,1,-1,unknown,married,secondary,no,18,121,0,0,-0.09166812,0
4496,39,technician,15,yes,no,cellular,apr,1,-1,unknown,single,secondary,no,30,510,0,0,-0.066766344,1
1618,36,admin,2556,yes,no,cellular,apr,1,-1,unknown,single,secondary,no,13,342,0,0,-0.08292373,0
7030,33,management,1150,yes,no,telephone,may,2,-1,unknown,single,tertiary,no,12,109,0,0,-0.065538175,0
2988,60,admin,683,no,no,cellular,nov,1,-1,unknown,divorced,secondary,no,8,507,0,0,-0.05943016,0
824,38,blue-collar,13156,yes,no,cellular,apr,4,331,failure,single,secondary,no,17,291,1,0,-0.01977688,0
1512,60,management,79,no,no,unknown,jun,3,-1,unknown,married,tertiary,no,11,48,0,0,-0.08275486,0
2037,45,blue-collar,61,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,23,208,0,0,-0.0709721,0
327,37,blue-collar,13849,yes,no,unknown,may,5,-1,unknown,married,secondary,no,23,252,0,0,-0.086749285,0
5234,30,blue-collar,457,yes,no,unknown,jun,20,-1,unknown,divorced,secondary,yes,20,115,0,1,0.0069835363,0
896,46,blue-collar,2499,yes,no,unknown,may,3,-1,unknown,married,primary,no,16,42,0,0,-0.089893565,0
